danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,name,genre,key_0,key_1,key_2,key_5,key_6,key_7,key_9,key_10,danceability_original,energy_original,loudness_original,speechiness_original,acousticness_original,instrumentalness_original,liveness_original,valence_original,tempo_original,duration_ms_original,time_signature_original
0.02737642585551331,0.02358658720552012,0.5324224908039938,0,0.035014005602240904,0.8684735707278955,0.01435845213849287,0.09147739112315066,0.019483938915218536,0.7940498478075371,audio_features,4G3O4PWSHPAdNSZkkmFwDs,spotify:track:4G3O4PWSHPAdNSZkkmFwDs,https://api.spotify.com/v1/tracks/4G3O4PWSHPAdNSZkkmFwDs,https://api.spotify.com/v1/audio-analysis/4G3O4PWSHPAdNSZkkmFwDs,0.08738757096684724,0.75,Salve Regina: Giovanni Battista Pergolesi Daniel Taylor Theatre of Early Music ,Classical,0,0,0,0,1,0,0,0,0.0847,0.0244,-23.425,0.048,0.865,0.0141,0.109,0.039,177.34900000000002,251587,4
0.32319391634980993,0.07534777678641562,0.6020599054125066,1,0.04313725490196079,0.9869477589271958,4.9185336048879835e-05,0.09147739112315066,0.12585571353343866,0.18536277843579257,audio_features,0YZkqQBk2gWAFCJs59XqPg,spotify:track:0YZkqQBk2gWAFCJs59XqPg,https://api.spotify.com/v1/tracks/0YZkqQBk2gWAFCJs59XqPg,https://api.spotify.com/v1/audio-analysis/0YZkqQBk2gWAFCJs59XqPg,0.07394589821528638,0.75,"Gluck: Orfeo ed Euridice, Wq. 30, Act 3: ""Che farÃ² senza Euridice"" (Orfeo): Christoph Willibald Gluck Philippe Jaroussky Diego Fasolis I Barocchisti ",Classical,0,1,0,0,0,0,0,0,0.35700000000000004,0.0758,-20.112000000000002,0.0538,0.983,4.83e-05,0.109,0.14,81.762,227840,4
0.20478001086366104,0.9194378372281782,0.921071991592223,1,0.08473389355742297,0.012246556351936371,2.1079429735234216e-06,0.08074598874765576,0.6377040547656662,0.7804289407659293,audio_features,3KTtvScjwPFoKzUW7frj8X,spotify:track:3KTtvScjwPFoKzUW7frj8X,https://api.spotify.com/v1/tracks/3KTtvScjwPFoKzUW7frj8X,https://api.spotify.com/v1/audio-analysis/3KTtvScjwPFoKzUW7frj8X,0.09107813004126408,0.75,Superman's Dead: Our Lady Peace ,Alternative,0,1,0,0,0,0,0,0,0.248,0.914,-4.935,0.0835,0.0122,2.07e-06,0.0987,0.626,175.21,258107,4
0.4111895708853883,0.36255188706796015,0.8076090383604836,1,0.02899159663865547,0.670681917547708,0.0004582484725050916,0.06053344446759741,0.21958925750394942,0.3904532660884626,audio_features,2Mor7Tp1w61mPKozLewqey,spotify:track:2Mor7Tp1w61mPKozLewqey,https://api.spotify.com/v1/tracks/2Mor7Tp1w61mPKozLewqey,https://api.spotify.com/v1/audio-analysis/2Mor7Tp1w61mPKozLewqey,0.1671455336876723,0.75,Spacegrass: Clutch ,Alternative,0,0,0,0,0,0,1,0,0.43799999999999994,0.361,-10.333,0.0437,0.6679999999999999,0.00045,0.0793,0.22899999999999998,113.969,392493,4
0.8609451385116784,0.5861118887597656,0.927041513399895,0,0.11624649859943978,0.0003087758630407862,0.06578411405295316,0.053240258387163994,0.119536598209584,0.6838408538060852,audio_features,3FhBQdBnnsxka6vGVcgCpX,spotify:track:3FhBQdBnnsxka6vGVcgCpX,https://api.spotify.com/v1/tracks/3FhBQdBnnsxka6vGVcgCpX,https://api.spotify.com/v1/audio-analysis/3FhBQdBnnsxka6vGVcgCpX,0.02719862792711713,0.75,Steppin': Supa Dupa Humble Mills Supreme ,HipHop,0,0,0,0,0,0,0,1,0.852,0.583,-4.651,0.106,0.00031,0.0646,0.0723,0.134,160.042,145253,4
0.7675176534492123,0.5438167533045593,0.7805359957961115,1,0.0927170868347339,0.30923524168543626,0.0,0.10606376328401752,0.22064244339125857,0.25707790471096165,audio_features,3vtSoQokbluZbNfVpZy162,spotify:track:3vtSoQokbluZbNfVpZy162,https://api.spotify.com/v1/tracks/3vtSoQokbluZbNfVpZy162,https://api.spotify.com/v1/audio-analysis/3vtSoQokbluZbNfVpZy162,0.06493459446302932,0.75,Like Whaaat (feat. Bad Lucc): Problem ,HipHop,0,1,0,0,0,0,0,0,0.7659999999999999,0.541,-11.620999999999999,0.0892,0.308,0.0,0.12300000000000001,0.23,93.024,211920,4
0.9043997827267789,0.6696951326355306,0.9352811350499213,0,0.06288515406162465,0.18774899785395052,1.2219959266802443e-06,0.08022504688476766,0.7472353870458135,0.5567442275118124,audio_features,4DODnpnNZMZD1jR6NvyPuc,spotify:track:4DODnpnNZMZD1jR6NvyPuc,https://api.spotify.com/v1/tracks/4DODnpnNZMZD1jR6NvyPuc,https://api.spotify.com/v1/audio-analysis/4DODnpnNZMZD1jR6NvyPuc,0.03037352759711775,0.5,Occupato: DrefGold Daves The Kid ,Rap,0,0,0,0,0,1,0,0,0.892,0.6659999999999999,-4.2589999999999995,0.0679,0.187,1.2e-06,0.0982,0.73,140.083,150862,3
0.6545355784899511,0.6596248622890529,0.8332737782448767,1,0.14005602240896362,0.051604083279161515,0.0,0.13627839133152742,0.2353870458135861,0.32727110635642337,audio_features,6pBlce4wuq7xQehbnPhXTx,spotify:track:6pBlce4wuq7xQehbnPhXTx,https://api.spotify.com/v1/tracks/6pBlce4wuq7xQehbnPhXTx,https://api.spotify.com/v1/audio-analysis/6pBlce4wuq7xQehbnPhXTx,0.07560381961543469,0.75,Italieno (feat. Vegas Jones): Cromo Vegas Jones ,Rap,0,0,0,0,0,1,0,0,0.662,0.6559999999999999,-9.112,0.12300000000000001,0.0514,0.0,0.152,0.244,104.04700000000001,230769,4
0.38620315046170556,0.7140043221600326,0.8756279558591699,1,0.012885154061624653,0.019174284305963244,1.4969450101832992e-06,0.09460304230047926,0.5839915745129015,0.7735452565621062,audio_features,73pVOHkzEguC4B2tc8s00e,spotify:track:73pVOHkzEguC4B2tc8s00e,https://api.spotify.com/v1/tracks/73pVOHkzEguC4B2tc8s00e,https://api.spotify.com/v1/audio-analysis/73pVOHkzEguC4B2tc8s00e,0.06454968952888768,0.75,Big Sky: The Wild Feathers ,Country,0,0,0,0,0,1,0,0,0.415,0.71,-7.097,0.0322,0.0191,1.47e-06,0.11199999999999999,0.575,174.12900000000002,211240,4
0.38837588267246065,0.46627567163668066,0.9034156594850238,1,0.016386554621848744,0.49799072796906707,0.0,0.07605751198166286,0.23328067403896785,0.430590048268572,audio_features,72JGbnSubT6KxXmEtXVqic,spotify:track:72JGbnSubT6KxXmEtXVqic,https://api.spotify.com/v1/tracks/72JGbnSubT6KxXmEtXVqic,https://api.spotify.com/v1/audio-analysis/72JGbnSubT6KxXmEtXVqic,0.08865888932285035,0.75,Closure: Rachel Wammack ,Country,1,0,0,0,0,0,0,0,0.41700000000000004,0.46399999999999997,-5.775,0.0347,0.496,0.0,0.0942,0.242,120.272,253833,4
